CustomerID,predicted_probability
O1W6BHP6RM,0.3466666666666667
LFR4X92X8H,0.23333333333333334
QM5GBIYODA,0.6733333333333333
D9RXTK2K9F,0.25666666666666665
ENTCCHR1LR,0.4166666666666667
7A88BB5IO6,0.7633333333333333
70OMW9XEWR,0.4266666666666667
EL1RMFMPYL,0.5766666666666667
4IA2QPT6ZK,0.5533333333333333
AEDCWHSJDN,0.4633333333333333
0OGB49M6C4,0.4866666666666667
DVVSULK4A9,0.7866666666666666
W49IOFYPHB,0.2833333333333333
OCMTY2UOLQ,0.12
5LD0CL0JDZ,0.65
XMHDKGOYUW,0.31
QGRPYJC925,0.68
KMEFCZONGE,0.4266666666666667
HF6T6553F3,0.6133333333333333
HUG3F7NK53,0.6566666666666666
28HVOJ9785,0.14333333333333334
0QZY5ION1R,0.5566666666666666
XAIQHLX5AV,0.21333333333333335
OAZIAK4HE5,0.5366666666666666
MVVMONDSM6,0.5633333333333334
YYPXBTL5VY,0.32
9WWMDMF8FJ,0.73
6OABRPXO6D,0.49
J21ERM6EIT,0.38
VR6KWZP069,0.6266666666666667
QYKZOXQGYZ,0.5566666666666666
1MEPUIRVWA,0.49333333333333335
PCH8IPCP2R,0.38666666666666666
I28Q7KDTQR,0.6166666666666667
N4GA3M7KM2,0.69
8MWXKTQ15D,0.43333333333333335
88PE7CZUYW,0.5966666666666667
80GSE1SONE,0.44666666666666666
LRD9RUGBR0,0.8133333333333334
ASK9LVHSTP,0.13
GXKHTXWKU0,0.41
TX81XUQ260,0.7633333333333333
6LFURU4DZL,0.14333333333333334
63OT7OLJ53,0.73
AJZSO2SCBG,0.3333333333333333
6TM5M3FROE,0.24666666666666667
ZOKJNA5XA1,0.5966666666666667
7CQLB5O07W,0.35333333333333333
2S9VYUN5EL,0.6333333333333333
8P6K5TUL2O,0.5266666666666666
UOPQ56655Z,0.44
TDCILQKMJ0,0.2733333333333333
KH1AZM2I9Y,0.5533333333333333
YIOV15DHBK,0.2866666666666667
RW5D7QOK9E,0.46
KBMRGASNR5,0.54
X88VROIE24,0.43666666666666665
3BF94GYGD2,0.69
WNFCWCEJDC,0.39666666666666667
HSBYZUGC6S,0.65
UUMK6943CT,0.14666666666666667
S5D6SF6TA0,0.49333333333333335
SFCGS5XVP4,0.5433333333333333
OZ9HF3769H,0.23333333333333334
H2UEIT0SXW,0.44666666666666666
F71GQ48ML4,0.42333333333333334
DWL4AUQSLP,0.19333333333333333
QZYLT0JCIL,0.5666666666666667
V0BR6NLERJ,0.21
8MZSM7OYMH,0.65
NSFHQQKG80,0.5333333333333333
Q12VAGO11D,0.3333333333333333
PK562YUQ5E,0.5933333333333334
2EOG098LEJ,0.34
J208S3AQPD,0.7233333333333334
3C1LW9Q0AW,0.42
WLK9Y83178,0.25
MNKI8R7R7I,0.4866666666666667
PKP18ZJ9HW,0.5233333333333333
K9CAEE4G7O,0.54
8I8LS4QIN3,0.3333333333333333
K92IQ4ZJZ6,0.37666666666666665
VFQYEA8CQC,0.49333333333333335
DTB1ZOO19K,0.35333333333333333
Y5PR1S4I1T,0.23666666666666666
2HVOJAU5P8,0.47333333333333333
RV5NPS1KC2,0.36333333333333334
SG3CN1FXAF,0.30333333333333334
T9R83L7FLE,0.6033333333333334
9BI4YPZOEB,0.36333333333333334
ZPVT9DTMY4,0.7566666666666667
HHXY5E890P,0.5833333333333334
KOVKM4K98I,0.5766666666666667
0AZ9ICICDQ,0.7366666666666667
MYZUFXXNFL,0.4766666666666667
QSU00UH993,0.2633333333333333
MZD1UYXRGO,0.4166666666666667
KD2UP46SL4,0.11666666666666667
YC28YZLPHZ,0.5066666666666667
PO19IMGPFG,0.23333333333333334
720JCMQANC,0.41333333333333333
OT0LUBASZN,0.5166666666666667
5RXJKRIRGU,0.29
9X4T6JPGKW,0.5533333333333333
3F0TC9W0AT,0.36333333333333334
YBSFX66ZTR,0.6966666666666667
U525RSY1RP,0.6366666666666667
PIBPNHLP7P,0.4633333333333333
U3IP3GR4D5,0.07666666666666666
C1U29UWCMV,0.056666666666666664
C9T3FGHN51,0.4666666666666667
H77IDROJSG,0.36666666666666664
8RYO8I9UT6,0.2833333333333333
UBCOWVK737,0.37333333333333335
KFHLO403ZN,0.41333333333333333
F08IG6I0LK,0.5333333333333333
KGTJFIIEVT,0.22
OD04UQY03K,0.16666666666666666
YD7MR2D7P4,0.62
1FQFOMZ1M2,0.6333333333333333
H2PC10LPO0,0.43
RDBWRMZC7C,0.6566666666666666
EYWCNPUMY5,0.27666666666666667
4057ELYCES,0.3333333333333333
MIYPS39WCF,0.38666666666666666
ZTT0V0YBVA,0.55
JHJ81KI5BG,0.61
WVUOGMXX4Z,0.30666666666666664
KPBIZWEAL7,0.19666666666666666
QSK6XE9P3R,0.2866666666666667
HIMPX6WC4L,0.21666666666666667
KW8QTM6Z04,0.7266666666666667
9S31ARND4H,0.5533333333333333
SA8VL0M31S,0.57
CYC9ILQKMD,0.33
P89ZWIO4W9,0.4033333333333333
UZ3C236R82,0.33
YS20TPQ4V9,0.54
FX6PZOC2NQ,0.51
VIWQSJKFGZ,0.22
43CE7BKGPD,0.6966666666666667
4UVD5XG12Y,0.16666666666666666
1VFKBTC3TW,0.43666666666666665
0J242ET06E,0.5233333333333333
OFGEWG6M0C,0.35
UOWWAMHVWG,0.47333333333333333
42Y6DT4FTO,0.5066666666666667
TDI5PIUKUW,0.36
B8G9UAGY7H,0.49666666666666665
4PAYEBXGH2,0.2966666666666667
0532TK7UED,0.54
U8RE6ANC2C,0.52
NGSD6L5K49,0.81
3AYNFCN7SP,0.5233333333333333
7X1QDQM6VJ,0.2833333333333333
1052YHNTDH,0.52
FN0M8HOD31,0.5266666666666666
97NZEL3OGA,0.25
IC7E9P4PD8,0.29
SIY63IU9YW,0.43666666666666665
59IUNZ3207,0.32
ZXCWWBHIS7,0.47
I91OG6R4MF,0.5733333333333334
VH0PD1H2E7,0.31333333333333335
MK0PIYCM1A,0.3466666666666667
NETAVUGKQT,0.4166666666666667
RNEUG6Z9QM,0.19
15IP1LQO1G,0.3566666666666667
I2LSHD62EW,0.45666666666666667
I3BQIMF3YM,0.24333333333333335
AFTWNHCUCP,0.6033333333333334
DN6QRNWKNF,0.81
N4O10XZ7RY,0.3566666666666667
1HCQHQRGGJ,0.32666666666666666
BC1QKJMYR9,0.5533333333333333
9B7KZ46G9V,0.55
X90DLKCB18,0.25
FP2PGHBHNJ,0.2633333333333333
C1G7V31LI4,0.4033333333333333
MUP9S2CWH0,0.7
2ZBVAGWKPV,0.51
TYHP5TLI11,0.7766666666666666
67L69B1M0H,0.7633333333333333
4M1B3H7Z95,0.23666666666666666
THISNXYLIT,0.4633333333333333
8M9GJJEAHI,0.5466666666666666
V819MY3A9X,0.33
S3VNH20J4G,0.5466666666666666
WB9SYPQBE5,0.31666666666666665
HLVFOSS6TI,0.29333333333333333
BVVY1UQO9A,0.21666666666666667
T6Y407G1MC,0.4533333333333333
9PC2V8E4I0,0.31666666666666665
HUGE4MM3H1,0.2966666666666667
CG6UX81YUL,0.81
JSQIW3PTMI,0.3433333333333333
CGXU2KXUET,0.27
YBWWJTRCVH,0.4266666666666667
8A0BOU6LRY,0.15
LIDD6M4VB3,0.21666666666666667
2AC60L0ECB,0.3466666666666667
MI66UBO4GV,0.39
857TY365N1,0.35
4JFS499705,0.32
ED5HSB85KA,0.69
F50QDHY98M,0.63
S23KLG2CWQ,0.43666666666666665
ICR3EUX5GD,0.6566666666666666
5VS8VU90KP,0.2733333333333333
A81RYA5MWE,0.6933333333333334
8XHICOM7FW,0.25666666666666665
MQ9N7T7F00,0.4533333333333333
4GO3PO073R,0.27
KMJ3IH6KIB,0.56
IVM6ONWDSS,0.24333333333333335
YLA4Y8A5PY,0.38666666666666666
YYNCXZSOTQ,0.31333333333333335
WLM6FEHDB6,0.15333333333333332
4L9YBQNYBI,0.49
MH8STVWBPW,0.6133333333333333
LWOZ4I58YX,0.2733333333333333
QPL2GSY6BO,0.19333333333333333
JY6PVO4UAL,0.44666666666666666
E35DM4W4KG,0.6633333333333333
APADOCCM68,0.49
I5EK9UAVMU,0.6733333333333333
END81SHWDG,0.34
C9KZU3IR8L,0.6766666666666666
S7KCA54WD9,0.24666666666666667
OPHTUGNMRC,0.75
VG0DRK878A,0.6266666666666667
TQ3P84M6SR,0.6566666666666666
CGR8549RRA,0.14333333333333334
Z6AF0TQDOI,0.6466666666666666
5HVGKTWBBB,0.3466666666666667
PIQSTJCL4Z,0.48333333333333334
31CPS906LW,0.45666666666666667
8XKJLIE6IL,0.37333333333333335
IN43U0ZJ32,0.7266666666666667
NO6DRGHP1X,0.2866666666666667
7VE18JXRQR,0.13666666666666666
K62P2ZHAJY,0.62
0GXCAI0YPM,0.34
WLABMQCSNB,0.5833333333333334
Y6CR0EVHRE,0.5133333333333333
T1TELP3TTQ,0.7233333333333334
2L0SZ5EJCW,0.6733333333333333
XE6YM8NZ5O,0.71
0JKRXPZ7MR,0.43
MO7ZZJH7DE,0.5333333333333333
1LU9P8L95I,0.64
JZW26VL6G1,0.57
JGAZZ9BYHL,0.2733333333333333
ON86325C8F,0.17333333333333334
BRJIIDRC58,0.43
SX8QZ37NGL,0.5
LDEWYGR6UP,0.13666666666666666
C1A91RE321,0.27666666666666667
GODC3R0KUC,0.16333333333333333
YPUTN1URK1,0.7
4HUT255PKI,0.33666666666666667
CY4E2FV5PK,0.75
PUTTVB44R7,0.31333333333333335
YC6JGPTSEI,0.37333333333333335
UO2IQAZQBL,0.4066666666666667
TPL5EXXEGL,0.31333333333333335
FTNKF807ZE,0.25
NQ95FDN1BK,0.5466666666666666
3OOKA4AKX8,0.4766666666666667
AKSON5RNFF,0.39
17Q2RK7ID8,0.5266666666666666
HVEDCTST74,0.5633333333333334
Q6A181QUET,0.3466666666666667
PXFPQ5MOVI,0.48333333333333334
OM7UFT282U,0.43333333333333335
M47KD60QW1,0.7066666666666667
PCTR82PK4G,0.41333333333333333
